04ffe8,127.0.0.1,GET,http://localhost:8000/,1517268628,,200
57db7a,127.0.0.1,GET,http://localhost:8000/todo/create,1517268703,,200
25d634,127.0.0.1,GET,http://localhost:8000/,1517268710,,200
0fb189,127.0.0.1,GET,http://localhost:8000/todo,1517268713,32da39,200
32da39,127.0.0.1,GET,http://localhost:8000/todo,1517268713,,500
4fd514,127.0.0.1,GET,http://localhost:8000/,1517268726,,200
82b0f0,127.0.0.1,GET,http://localhost:8000/,1517268729,,200
75958f,127.0.0.1,GET,http://localhost:8000/todo/create,1517268802,,200
71156e,127.0.0.1,GET,http://localhost:8000/todo/create,1517269202,,200
748349,127.0.0.1,GET,http://localhost:8000/todo/create,1517269205,,200
f72930,127.0.0.1,GET,http://localhost:8000/todo/create,1517270105,f1375a,200
f1375a,127.0.0.1,GET,http://localhost:8000/todo/create,1517270105,,500
26f38d,127.0.0.1,GET,http://localhost:8000/todo/create,1517270234,156a06,200
156a06,127.0.0.1,GET,http://localhost:8000/todo/create,1517270234,,404
a3960f,127.0.0.1,GET,http://localhost:8000/,1517270250,,200
1cee26,127.0.0.1,GET,http://localhost:8000/Visiteur,1517270252,80eafd,200
80eafd,127.0.0.1,GET,http://localhost:8000/Visiteur,1517270252,,500
ab0bed,127.0.0.1,GET,http://localhost:8000/,1517270260,,200
3c224b,127.0.0.1,GET,http://localhost:8000/,1517270263,,200
c591b2,127.0.0.1,GET,http://localhost:8000/Visiteur/create,1517270265,0bb4b5,200
0bb4b5,127.0.0.1,GET,http://localhost:8000/Visiteur/create,1517270265,,500
54e0e0,127.0.0.1,GET,http://localhost:8000/Visiteur/create,1517270479,,200
8a0d8f,127.0.0.1,GET,http://localhost:8000/Visiteur/create,1517270632,,200
4a2e1f,127.0.0.1,GET,http://localhost:8000/,1517270638,,200
1e08f7,127.0.0.1,GET,http://localhost:8000/,1517270642,,200
6bed79,127.0.0.1,GET,http://localhost:8000/,1517270657,,200
ec219c,127.0.0.1,GET,http://localhost:8000/,1517270658,,200
c48c79,127.0.0.1,GET,http://localhost:8000/,1517270682,,200
